,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.0864084359828345,0,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,30
1,0.0910780127604879,1,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,30
2,0.0885320480170626,2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,30
3,0.0871532430439063,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,30
4,0.0811581826446709,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,30
5,0.085665274208956,5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,30
6,0.0862891544500975,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,30
7,0.083256465375864,7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 6, 6, 6, 8, 7, 5, 7]",A,0.003,0.75,0.9,14,11,32,30
8,0.0816678511161676,8,"[0, 0, 0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,30
9,0.0870433079547144,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,30
