,prob_transmission,Run,HCW_related_infecs,data_type,prob_new_patient,isolation_factor,hcw_wash_rate,isolation_time,height,width,cleaningDay
0,0.086408436,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
1,0.091078013,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
2,0.088532048,2,"[0, 0, 0, 32, 4, 3, 5, 4, 4, 3, 5, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
3,0.087153243,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
4,0.081158183,4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
5,0.085665274,5,"[0, 0, 0, 0, 0, 29, 4, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
6,0.086289154,6,"[0, 0, 0, 31, 2, 1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 3, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
7,0.083256465,7,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 7]",A,0.003,0.75,0.9,14,11,32,180
8,0.081667851,8,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
9,0.087043308,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
10,0.085455964,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
11,0.088857285,11,"[0, 0, 0, 31, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 7, 6]",A,0.003,0.75,0.9,14,11,32,180
12,0.087816953,12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
13,0.089993843,13,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
14,0.085919908,14,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
15,0.088704726,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
16,0.089283326,16,"[0, 0, 0, 33, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6]",A,0.003,0.75,0.9,14,11,32,180
17,0.088106674,17,"[0, 0, 0, 34, 8, 8, 9, 8, 8, 8, 9, 8, 8, 8, 9, 8, 8, 9, 9]",A,0.003,0.75,0.9,14,11,32,180
18,0.088391392,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
19,0.080026398,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
20,0.087489746,20,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
21,0.093004566,21,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
22,0.087129488,22,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
23,0.080433696,23,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 1]",A,0.003,0.75,0.9,14,11,32,180
24,0.088173376,24,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
25,0.083928414,25,"[0, 0, 0, 0, 0, 35, 8, 8, 8, 8, 9, 8, 8, 9, 8, 8, 8, 8, 10]",A,0.003,0.75,0.9,14,11,32,180
26,0.087622166,26,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5]",A,0.003,0.75,0.9,14,11,32,180
27,0.088318262,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
28,0.091440698,28,"[0, 0, 0, 33, 6, 5, 7, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 7]",A,0.003,0.75,0.9,14,11,32,180
29,0.083636233,29,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 3, 2, 2, 2, 1, 2]",A,0.003,0.75,0.9,14,11,32,180
30,0.081797815,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
31,0.086703763,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
32,0.086879108,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
33,0.087879324,33,"[0, 0, 0, 31, 2, 2, 1, 3, 2, 1, 2, 1, 2, 3, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
34,0.08949366,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
35,0.081128497,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
36,0.086769929,36,"[0, 0, 0, 0, 0, 31, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
37,0.085634131,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
38,0.088258795,38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
39,0.07941572,39,"[0, 0, 0, 32, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",A,0.003,0.75,0.9,14,11,32,180
40,0.084680586,40,"[0, 0, 0, 0, 0, 34, 8, 8, 8, 8, 8, 8, 8, 9, 9, 8, 8, 9, 8]",A,0.003,0.75,0.9,14,11,32,180
41,0.082312718,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
42,0.084043546,42,"[0, 0, 0, 31, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
43,0.080979016,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
44,0.089237525,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
45,0.084816137,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
46,0.087831499,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
47,0.08371611,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 2, 2, 2, 2, 2, 2, 2]",A,0.003,0.75,0.9,14,11,32,180
48,0.079933414,48,"[0, 0, 0, 31, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 3, 2, 2, 1, 3]",A,0.003,0.75,0.9,14,11,32,180
49,0.08184798,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",A,0.003,0.75,0.9,14,11,32,180
