prob_transmission,,HCW related infections,Cumulative Patients
0.0001,0,2,387
0.0001,1,8,364
0.0001,2,7,393
0.0001,3,8,369
0.0001,4,4,358
0.0001,5,8,353
0.0001,6,3,322
0.0001,7,6,361
0.0001,8,5,362
0.0001,9,5,331
0.0001,10,5,387
0.0001,11,10,409
0.0001,12,5,405
0.0001,13,2,328
0.0001,14,5,390
0.0001,15,3,345
0.0001,16,4,403
0.0001,17,3,353
0.0001,18,7,375
0.0001,19,8,368
0.0001,20,5,414
0.0001,21,1,378
0.0001,22,6,382
0.0001,23,7,415
0.0001,24,5,386
0.0001,25,9,399
0.0001,26,7,372
0.0001,27,7,383
0.0001,28,6,424
0.0001,29,4,364
0.0001,30,7,369
0.0001,31,7,368
0.0001,32,4,348
0.0001,33,4,405
0.0001,34,4,347
0.0001,35,5,374
0.0001,36,5,391
0.0001,37,2,374
0.0001,38,4,370
0.0001,39,7,383
0.0001,40,6,366
0.0001,41,9,346
0.0001,42,7,422
0.0001,43,3,350
0.0001,44,4,367
0.0001,45,2,351
0.0001,46,7,405
0.0001,47,6,367
0.0001,48,8,382
0.0001,49,4,375
,,5.4,
